3.5001E-001 8.0000E-004 1.4667E-003 8.6467E-002 4.7273E-001
3.5102E-001 8.0000E-004 2.5333E-003 8.7333E-002 4.7207E-001
3.5202E-001 8.6667E-004 3.6000E-003 8.8333E-002 4.7153E-001
3.5303E-001 8.6667E-004 4.8667E-003 8.9467E-002 4.7113E-001
3.5401E-001 8.6667E-004 6.1333E-003 9.0600E-002 4.7100E-001
3.5502E-001 8.0000E-004 7.1333E-003 9.1600E-002 4.7127E-001
3.5603E-001 8.0000E-004 7.8667E-003 9.2400E-002 4.7167E-001
3.5703E-001 8.6667E-004 8.8667E-003 9.3067E-002 4.7213E-001
3.5801E-001 8.6667E-004 1.0067E-002 9.3533E-002 4.7240E-001
3.5902E-001 8.6667E-004 1.1267E-002 9.4067E-002 4.7240E-001
3.6003E-001 8.6667E-004 1.2467E-002 9.4533E-002 4.7193E-001
3.6104E-001 9.3333E-004 1.3667E-002 9.4800E-002 4.7113E-001
3.6202E-001 9.3333E-004 1.5000E-002 9.5133E-002 4.7020E-001
3.6302E-001 9.3333E-004 1.6267E-002 9.5400E-002 4.6933E-001
3.6403E-001 9.3333E-004 1.7267E-002 9.5733E-002 4.6847E-001
3.6501E-001 9.3333E-004 1.7933E-002 9.6000E-002 4.6773E-001
3.6602E-001 9.3333E-004 1.8533E-002 9.6267E-002 4.6727E-001
3.6703E-001 1.0000E-003 1.9533E-002 9.6467E-002 4.6707E-001
3.6803E-001 9.3333E-004 2.0800E-002 9.6667E-002 4.6707E-001
3.6901E-001 9.3333E-004 2.2267E-002 9.6800E-002 4.6707E-001
3.7002E-001 9.3333E-004 2.4000E-002 9.6733E-002 4.6707E-001
3.7103E-001 1.0000E-003 2.5667E-002 9.6600E-002 4.6693E-001
3.7203E-001 9.3333E-004 2.7267E-002 9.6333E-002 4.6660E-001
3.7302E-001 1.0000E-003 2.8733E-002 9.6067E-002 4.6627E-001
3.7402E-001 1.0000E-003 3.0000E-002 9.5667E-002 4.6613E-001
3.7503E-001 1.0000E-003 3.1133E-002 9.5333E-002 4.6620E-001
3.7601E-001 1.0000E-003 3.2133E-002 9.5000E-002 4.6627E-001
3.7702E-001 1.0000E-003 3.2933E-002 9.4667E-002 4.6633E-001
3.7803E-001 1.0000E-003 3.3800E-002 9.4400E-002 4.6633E-001
3.7903E-001 1.0000E-003 3.4667E-002 9.4267E-002 4.6607E-001
3.8001E-001 1.0000E-003 3.5333E-002 9.4133E-002 4.6540E-001
3.8102E-001 1.0000E-003 3.5867E-002 9.4267E-002 4.6447E-001
3.8203E-001 1.0000E-003 3.6200E-002 9.4400E-002 4.6360E-001
3.8303E-001 1.0000E-003 3.6467E-002 9.4600E-002 4.6280E-001
3.8402E-001 1.0000E-003 3.6733E-002 9.4800E-002 4.6207E-001
3.8502E-001 1.0000E-003 3.7067E-002 9.5067E-002 4.6180E-001
3.8603E-001 1.0000E-003 3.7533E-002 9.5400E-002 4.6193E-001
3.8704E-001 1.0000E-003 3.8000E-002 9.5667E-002 4.6240E-001
3.8802E-001 1.0000E-003 3.8533E-002 9.5933E-002 4.6280E-001
3.8902E-001 1.0667E-003 3.9000E-002 9.6133E-002 4.6300E-001
3.9003E-001 1.0667E-003 3.9467E-002 9.6267E-002 4.6287E-001
3.9101E-001 1.0667E-003 3.9933E-002 9.6400E-002 4.6247E-001
3.9202E-001 1.0667E-003 4.0467E-002 9.6667E-002 4.6193E-001
3.9303E-001 1.0667E-003 4.1067E-002 9.6933E-002 4.6127E-001
3.9403E-001 1.0667E-003 4.1600E-002 9.7333E-002 4.6053E-001
3.9501E-001 1.0667E-003 4.2267E-002 9.7667E-002 4.6000E-001
3.9602E-001 1.0667E-003 4.3067E-002 9.8000E-002 4.5967E-001
3.9703E-001 1.0667E-003 4.3933E-002 9.8400E-002 4.5940E-001
3.9804E-001 1.0667E-003 4.4667E-002 9.8800E-002 4.5933E-001
3.9902E-001 1.0667E-003 4.5467E-002 9.9133E-002 4.5940E-001
4.0002E-001 1.1333E-003 4.6400E-002 9.9400E-002 4.5953E-001
4.0103E-001 1.1333E-003 4.7267E-002 9.9600E-002 4.5940E-001
4.0201E-001 1.1333E-003 4.8067E-002 9.9800E-002 4.5907E-001
4.0302E-001 1.1333E-003 4.8733E-002 1.0020E-001 4.5860E-001
4.0403E-001 1.0667E-003 4.9400E-002 1.0060E-001 4.5807E-001
4.0503E-001 1.0667E-003 4.9933E-002 1.0093E-001 4.5747E-001
4.0601E-001 1.0667E-003 5.0467E-002 1.0113E-001 4.5687E-001
4.0702E-001 1.1333E-003 5.1000E-002 1.0120E-001 4.5640E-001
4.0803E-001 1.1333E-003 5.1533E-002 1.0133E-001 4.5627E-001
4.0903E-001 1.0667E-003 5.2133E-002 1.0147E-001 4.5627E-001
4.1002E-001 1.0667E-003 5.2867E-002 1.0160E-001 4.5633E-001
4.1102E-001 1.0667E-003 5.3800E-002 1.0173E-001 4.5633E-001
4.1203E-001 1.0667E-003 5.4600E-002 1.0193E-001 4.5607E-001
4.1301E-001 1.1333E-003 5.5133E-002 1.0220E-001 4.5553E-001
4.1402E-001 1.1333E-003 5.5533E-002 1.0253E-001 4.5487E-001
4.1503E-001 1.0667E-003 5.5733E-002 1.0280E-001 4.5427E-001
4.1603E-001 1.0667E-003 5.6000E-002 1.0300E-001 4.5393E-001
4.1701E-001 1.0667E-003 5.6333E-002 1.0307E-001 4.5393E-001
4.1802E-001 1.0667E-003 5.6733E-002 1.0300E-001 4.5400E-001
4.1903E-001 1.0667E-003 5.7200E-002 1.0293E-001 4.5407E-001
4.2003E-001 1.0667E-003 5.7667E-002 1.0293E-001 4.5413E-001
4.2102E-001 1.0667E-003 5.8267E-002 1.0293E-001 4.5393E-001
4.2202E-001 1.0667E-003 5.8933E-002 1.0280E-001 4.5327E-001
4.2303E-001 1.0667E-003 5.9467E-002 1.0273E-001 4.5247E-001
4.2404E-001 1.1333E-003 5.9800E-002 1.0260E-001 4.5160E-001
4.2502E-001 1.0667E-003 6.0000E-002 1.0240E-001 4.5073E-001
4.2602E-001 1.0667E-003 6.0267E-002 1.0220E-001 4.5000E-001
4.2703E-001 1.0667E-003 6.0667E-002 1.0200E-001 4.4947E-001
4.2801E-001 1.0667E-003 6.1067E-002 1.0180E-001 4.4907E-001
4.2902E-001 1.0667E-003 6.1467E-002 1.0160E-001 4.4893E-001
4.3003E-001 1.1333E-003 6.2133E-002 1.0140E-001 4.4900E-001
4.3103E-001 1.1333E-003 6.3067E-002 1.0127E-001 4.4920E-001
4.3201E-001 1.1333E-003 6.4133E-002 1.0107E-001 4.4940E-001
4.3302E-001 1.1333E-003 6.5333E-002 1.0093E-001 4.4953E-001
4.3403E-001 1.1333E-003 6.6867E-002 1.0067E-001 4.4947E-001
4.3504E-001 1.1333E-003 6.8333E-002 1.0040E-001 4.4907E-001
4.3602E-001 1.1333E-003 6.9533E-002 1.0020E-001 4.4847E-001
4.3702E-001 1.1333E-003 7.0600E-002 1.0007E-001 4.4787E-001
4.3803E-001 1.1333E-003 7.1933E-002 9.9867E-002 4.4733E-001
4.3901E-001 1.1333E-003 7.3333E-002 9.9867E-002 4.4707E-001
4.4002E-001 1.1333E-003 7.4600E-002 9.9933E-002 4.4687E-001
4.4103E-001 1.1333E-003 7.5400E-002 9.9933E-002 4.4673E-001
4.4203E-001 1.1333E-003 7.5867E-002 9.9800E-002 4.4640E-001
4.4301E-001 1.1333E-003 7.6200E-002 9.9667E-002 4.4593E-001
4.4402E-001 1.2000E-003 7.6467E-002 9.9600E-002 4.4527E-001
4.4503E-001 1.2000E-003 7.6667E-002 9.9667E-002 4.4453E-001
4.4603E-001 1.2000E-003 7.6867E-002 9.9733E-002 4.4393E-001
4.4702E-001 1.1333E-003 7.7000E-002 9.9867E-002 4.4340E-001
4.4802E-001 1.1333E-003 7.7000E-002 1.0000E-001 4.4320E-001
4.4903E-001 1.1333E-003 7.7067E-002 1.0013E-001 4.4307E-001
4.5001E-001 1.2000E-003 7.7133E-002 1.0027E-001 4.4300E-001
4.5102E-001 1.2000E-003 7.7133E-002 1.0053E-001 4.4287E-001
4.5202E-001 1.2000E-003 7.7267E-002 1.0100E-001 4.4273E-001
4.5303E-001 1.1333E-003 7.7533E-002 1.0147E-001 4.4253E-001
4.5401E-001 1.1333E-003 7.7800E-002 1.0193E-001 4.4233E-001
4.5502E-001 1.2000E-003 7.8200E-002 1.0247E-001 4.4207E-001
4.5603E-001 1.2000E-003 7.8533E-002 1.0293E-001 4.4180E-001
4.5703E-001 1.2000E-003 7.8867E-002 1.0340E-001 4.4153E-001
4.5802E-001 1.2000E-003 7.9400E-002 1.0387E-001 4.4113E-001
4.5902E-001 1.2000E-003 7.9867E-002 1.0447E-001 4.4060E-001
4.6003E-001 1.1333E-003 8.0333E-002 1.0487E-001 4.4027E-001
4.6104E-001 1.2000E-003 8.0533E-002 1.0533E-001 4.4000E-001
4.6202E-001 1.2000E-003 8.0867E-002 1.0573E-001 4.3980E-001
4.6302E-001 1.2000E-003 8.1333E-002 1.0607E-001 4.3980E-001
4.6403E-001 1.2000E-003 8.2067E-002 1.0633E-001 4.3987E-001
4.6501E-001 1.2000E-003 8.2800E-002 1.0647E-001 4.3973E-001
4.6602E-001 1.1333E-003 8.3200E-002 1.0653E-001 4.3927E-001
4.6703E-001 1.2000E-003 8.3267E-002 1.0660E-001 4.3853E-001
4.6803E-001 1.2000E-003 8.3200E-002 1.0667E-001 4.3773E-001
4.6901E-001 1.2000E-003 8.3267E-002 1.0680E-001 4.3693E-001
4.7002E-001 1.2000E-003 8.3733E-002 1.0673E-001 4.3640E-001
4.7103E-001 1.2000E-003 8.4400E-002 1.0653E-001 4.3607E-001
4.7204E-001 1.2000E-003 8.4733E-002 1.0633E-001 4.3593E-001
4.7302E-001 1.2000E-003 8.4933E-002 1.0607E-001 4.3587E-001
4.7402E-001 1.2000E-003 8.5000E-002 1.0573E-001 4.3567E-001
4.7503E-001 1.2000E-003 8.4867E-002 1.0553E-001 4.3533E-001
4.7601E-001 1.2000E-003 8.4933E-002 1.0527E-001 4.3493E-001
4.7702E-001 1.2000E-003 8.5400E-002 1.0493E-001 4.3453E-001
4.7803E-001 1.2000E-003 8.6133E-002 1.0460E-001 4.3413E-001
4.7903E-001 1.2000E-003 8.6800E-002 1.0433E-001 4.3393E-001
4.8001E-001 1.2667E-003 8.7467E-002 1.0400E-001 4.3387E-001
4.8102E-001 1.2000E-003 8.8133E-002 1.0360E-001 4.3380E-001
4.8203E-001 1.2000E-003 8.8667E-002 1.0327E-001 4.3347E-001
4.8303E-001 1.2000E-003 8.9133E-002 1.0307E-001 4.3300E-001
4.8402E-001 1.2000E-003 8.9600E-002 1.0300E-001 4.3253E-001
4.8502E-001 1.2000E-003 9.0400E-002 1.0287E-001 4.3227E-001
4.8603E-001 1.2000E-003 9.1333E-002 1.0260E-001 4.3220E-001
4.8704E-001 1.2667E-003 9.2333E-002 1.0233E-001 4.3213E-001
4.8802E-001 1.2667E-003 9.3267E-002 1.0200E-001 4.3200E-001
4.8902E-001 1.2000E-003 9.4067E-002 1.0140E-001 4.3167E-001
4.9003E-001 1.2000E-003 9.4933E-002 1.0073E-001 4.3093E-001
4.9101E-001 1.2667E-003 9.5667E-002 1.0000E-001 4.3000E-001
4.9202E-001 1.2667E-003 9.6067E-002 9.9200E-002 4.2920E-001
4.9303E-001 1.2667E-003 9.6400E-002 9.8467E-002 4.2880E-001
4.9403E-001 1.2667E-003 9.6733E-002 9.7667E-002 4.2887E-001
4.9502E-001 1.2667E-003 9.6933E-002 9.6933E-002 4.2907E-001
4.9602E-001 1.2667E-003 9.7200E-002 9.6333E-002 4.2893E-001
4.9703E-001 1.2667E-003 9.7533E-002 9.5733E-002 4.2840E-001
4.9804E-001 1.2667E-003 9.7867E-002 9.5333E-002 4.2767E-001
4.9902E-001 1.2667E-003 9.8333E-002 9.5000E-002 4.2680E-001
5.0002E-001 1.2667E-003 9.8800E-002 9.4800E-002 4.2613E-001
5.0103E-001 1.2667E-003 9.9267E-002 9.4600E-002 4.2607E-001
5.0201E-001 1.2667E-003 9.9867E-002 9.4400E-002 4.2633E-001
5.0302E-001 1.2667E-003 1.0040E-001 9.4333E-002 4.2640E-001
5.0403E-001 1.2667E-003 1.0100E-001 9.4333E-002 4.2620E-001
5.0503E-001 1.3333E-003 1.0140E-001 9.4267E-002 4.2573E-001
5.0601E-001 1.3333E-003 1.0160E-001 9.4200E-002 4.2513E-001
5.0702E-001 1.3333E-003 1.0147E-001 9.4000E-002 4.2467E-001
5.0803E-001 1.4000E-003 1.0127E-001 9.3800E-002 4.2453E-001
5.0904E-001 1.3333E-003 1.0127E-001 9.3533E-002 4.2473E-001
5.1002E-001 1.2667E-003 1.0167E-001 9.3333E-002 4.2480E-001
5.1102E-001 1.3333E-003 1.0220E-001 9.3133E-002 4.2453E-001
5.1203E-001 1.5333E-003 1.0300E-001 9.2933E-002 4.2393E-001
5.1301E-001 1.6667E-003 1.0373E-001 9.2933E-002 4.2313E-001
5.1402E-001 1.6667E-003 1.0433E-001 9.2933E-002 4.2227E-001
5.1503E-001 1.7333E-003 1.0473E-001 9.3000E-002 4.2160E-001
5.1603E-001 1.6667E-003 1.0487E-001 9.3133E-002 4.2147E-001
5.1701E-001 1.6667E-003 1.0507E-001 9.3267E-002 4.2160E-001
5.1802E-001 1.7333E-003 1.0540E-001 9.3333E-002 4.2173E-001
5.1903E-001 1.8667E-003 1.0573E-001 9.3467E-002 4.2160E-001
5.2003E-001 1.9333E-003 1.0600E-001 9.3600E-002 4.2100E-001
5.2102E-001 1.8000E-003 1.0633E-001 9.3667E-002 4.2007E-001
5.2202E-001 1.7333E-003 1.0660E-001 9.3800E-002 4.1920E-001
5.2303E-001 1.6667E-003 1.0687E-001 9.3867E-002 4.1873E-001
5.2404E-001 1.6000E-003 1.0700E-001 9.3933E-002 4.1867E-001
5.2502E-001 1.6000E-003 1.0720E-001 9.4000E-002 4.1893E-001
5.2602E-001 1.7333E-003 1.0747E-001 9.4133E-002 4.1920E-001
5.2703E-001 1.8000E-003 1.0807E-001 9.4267E-002 4.1900E-001
5.2801E-001 1.9333E-003 1.0893E-001 9.4467E-002 4.1847E-001
5.2902E-001 2.1333E-003 1.0973E-001 9.4800E-002 4.1780E-001
5.3003E-001 2.2667E-003 1.1047E-001 9.5333E-002 4.1713E-001
5.3103E-001 2.2667E-003 1.1133E-001 9.5867E-002 4.1687E-001
5.3201E-001 2.2000E-003 1.1233E-001 9.6400E-002 4.1687E-001
5.3302E-001 2.0667E-003 1.1307E-001 9.6933E-002 4.1687E-001
5.3403E-001 1.8667E-003 1.1353E-001 9.7333E-002 4.1660E-001
5.3504E-001 1.8000E-003 1.1400E-001 9.7667E-002 4.1600E-001
5.3602E-001 1.6667E-003 1.1453E-001 9.8000E-002 4.1520E-001
5.3702E-001 1.6000E-003 1.1480E-001 9.8400E-002 4.1453E-001
5.3803E-001 1.5333E-003 1.1473E-001 9.8667E-002 4.1413E-001
5.3901E-001 1.5333E-003 1.1453E-001 9.8867E-002 4.1413E-001
5.4002E-001 1.5333E-003 1.1453E-001 9.9000E-002 4.1440E-001
5.4103E-001 1.4667E-003 1.1453E-001 9.9200E-002 4.1447E-001
5.4203E-001 1.4667E-003 1.1480E-001 9.9467E-002 4.1413E-001
5.4301E-001 1.4667E-003 1.1507E-001 9.9800E-002 4.1340E-001
5.4402E-001 1.4667E-003 1.1540E-001 1.0013E-001 4.1260E-001
5.4503E-001 1.4667E-003 1.1547E-001 1.0040E-001 4.1207E-001
5.4604E-001 1.4000E-003 1.1560E-001 1.0067E-001 4.1187E-001
5.4702E-001 1.4000E-003 1.1573E-001 1.0100E-001 4.1180E-001
5.4802E-001 1.4000E-003 1.1593E-001 1.0127E-001 4.1173E-001
5.4903E-001 1.4000E-003 1.1607E-001 1.0160E-001 4.1147E-001
5.5004E-001 1.4000E-003 1.1627E-001 1.0200E-001 4.1120E-001
5.5102E-001 1.4000E-003 1.1680E-001 1.0233E-001 4.1060E-001
5.5203E-001 1.4000E-003 1.1740E-001 1.0260E-001 4.1000E-001
5.5303E-001 1.4000E-003 1.1780E-001 1.0280E-001 4.0960E-001
5.5401E-001 1.3333E-003 1.1800E-001 1.0300E-001 4.0927E-001
5.5502E-001 1.3333E-003 1.1813E-001 1.0320E-001 4.0913E-001
5.5603E-001 1.4000E-003 1.1807E-001 1.0340E-001 4.0913E-001
5.5703E-001 1.4000E-003 1.1807E-001 1.0373E-001 4.0867E-001
5.5802E-001 1.4000E-003 1.1807E-001 1.0413E-001 4.0807E-001
5.5902E-001 1.4000E-003 1.1793E-001 1.0453E-001 4.0760E-001
5.6003E-001 1.4000E-003 1.1780E-001 1.0487E-001 4.0733E-001
5.6104E-001 1.4000E-003 1.1787E-001 1.0527E-001 4.0727E-001
5.6202E-001 1.4667E-003 1.1807E-001 1.0567E-001 4.0733E-001
5.6302E-001 1.4667E-003 1.1833E-001 1.0607E-001 4.0707E-001
5.6403E-001 1.4667E-003 1.1840E-001 1.0640E-001 4.0667E-001
5.6501E-001 1.4667E-003 1.1853E-001 1.0660E-001 4.0627E-001
5.6602E-001 1.5333E-003 1.1873E-001 1.0680E-001 4.0587E-001
5.6703E-001 1.4667E-003 1.1887E-001 1.0700E-001 4.0547E-001
5.6803E-001 1.4667E-003 1.1880E-001 1.0720E-001 4.0507E-001
5.6901E-001 1.4667E-003 1.1853E-001 1.0740E-001 4.0467E-001
5.7002E-001 1.4667E-003 1.1820E-001 1.0767E-001 4.0440E-001
5.7103E-001 1.4000E-003 1.1780E-001 1.0793E-001 4.0433E-001
5.7204E-001 1.4667E-003 1.1753E-001 1.0820E-001 4.0427E-001
5.7302E-001 1.4667E-003 1.1733E-001 1.0853E-001 4.0387E-001
5.7402E-001 1.4667E-003 1.1740E-001 1.0893E-001 4.0327E-001
5.7503E-001 1.4000E-003 1.1753E-001 1.0927E-001 4.0273E-001
5.7601E-001 1.4667E-003 1.1787E-001 1.0960E-001 4.0247E-001
5.7702E-001 1.4667E-003 1.1827E-001 1.0980E-001 4.0233E-001
5.7803E-001 1.4667E-003 1.1853E-001 1.0993E-001 4.0207E-001
5.7903E-001 1.4667E-003 1.1853E-001 1.1013E-001 4.0153E-001
5.8001E-001 1.4667E-003 1.1860E-001 1.1040E-001 4.0107E-001
5.8102E-001 1.4000E-003 1.1867E-001 1.1080E-001 4.0080E-001
5.8203E-001 1.4000E-003 1.1887E-001 1.1127E-001 4.0067E-001
5.8304E-001 1.4667E-003 1.1907E-001 1.1160E-001 4.0047E-001
5.8402E-001 1.4667E-003 1.1913E-001 1.1187E-001 4.0000E-001
5.8502E-001 1.4667E-003 1.1900E-001 1.1213E-001 3.9947E-001
5.8603E-001 1.4667E-003 1.1880E-001 1.1240E-001 3.9900E-001
5.8704E-001 1.4667E-003 1.1860E-001 1.1267E-001 3.9887E-001
5.8802E-001 1.4000E-003 1.1853E-001 1.1287E-001 3.9867E-001
5.8903E-001 1.4000E-003 1.1867E-001 1.1300E-001 3.9827E-001
5.9003E-001 1.4000E-003 1.1873E-001 1.1307E-001 3.9773E-001
5.9101E-001 1.4000E-003 1.1873E-001 1.1320E-001 3.9740E-001
5.9202E-001 1.4000E-003 1.1867E-001 1.1333E-001 3.9720E-001
5.9303E-001 1.4000E-003 1.1860E-001 1.1360E-001 3.9700E-001
5.9403E-001 1.4000E-003 1.1867E-001 1.1380E-001 3.9673E-001
5.9502E-001 1.4000E-003 1.1887E-001 1.1407E-001 3.9640E-001
5.9602E-001 1.4000E-003 1.1907E-001 1.1427E-001 3.9613E-001
5.9703E-001 1.4000E-003 1.1920E-001 1.1447E-001 3.9600E-001
5.9804E-001 1.4667E-003 1.1920E-001 1.1453E-001 3.9580E-001
5.9902E-001 1.4000E-003 1.1927E-001 1.1467E-001 3.9533E-001
6.0002E-001 1.4667E-003 1.1947E-001 1.1480E-001 3.9467E-001
6.0103E-001 1.4667E-003 1.1973E-001 1.1487E-001 3.9407E-001
6.0201E-001 1.4667E-003 1.2000E-001 1.1493E-001 3.9373E-001
6.0302E-001 1.4667E-003 1.2020E-001 1.1507E-001 3.9373E-001
6.0403E-001 1.4667E-003 1.2033E-001 1.1520E-001 3.9360E-001
6.0503E-001 1.4667E-003 1.2040E-001 1.1527E-001 3.9300E-001
6.0601E-001 1.4667E-003 1.2053E-001 1.1533E-001 3.9240E-001
6.0702E-001 1.4667E-003 1.2073E-001 1.1547E-001 3.9213E-001
6.0803E-001 1.4667E-003 1.2100E-001 1.1567E-001 3.9193E-001
6.0904E-001 1.4000E-003 1.2127E-001 1.1580E-001 3.9153E-001
6.1002E-001 1.4667E-003 1.2167E-001 1.1607E-001 3.9107E-001
6.1102E-001 1.5333E-003 1.2207E-001 1.1627E-001 3.9073E-001
6.1203E-001 1.5333E-003 1.2247E-001 1.1653E-001 3.9067E-001
6.1301E-001 1.5333E-003 1.2273E-001 1.1673E-001 3.9080E-001
6.1402E-001 1.5333E-003 1.2300E-001 1.1700E-001 3.9047E-001
6.1503E-001 1.4667E-003 1.2307E-001 1.1727E-001 3.8967E-001
6.1603E-001 1.5333E-003 1.2287E-001 1.1760E-001 3.8913E-001
6.1701E-001 1.5333E-003 1.2260E-001 1.1793E-001 3.8907E-001
6.1802E-001 1.4667E-003 1.2233E-001 1.1820E-001 3.8913E-001
6.1903E-001 1.4667E-003 1.2213E-001 1.1840E-001 3.8907E-001
6.2003E-001 1.5333E-003 1.2200E-001 1.1840E-001 3.8860E-001
6.2102E-001 1.5333E-003 1.2200E-001 1.1827E-001 3.8793E-001
6.2202E-001 1.5333E-003 1.2220E-001 1.1840E-001 3.8747E-001
6.2303E-001 1.5333E-003 1.2227E-001 1.1867E-001 3.8733E-001
6.2404E-001 1.5333E-003 1.2233E-001 1.1887E-001 3.8713E-001
6.2502E-001 1.4667E-003 1.2240E-001 1.1880E-001 3.8673E-001
6.2603E-001 1.4667E-003 1.2260E-001 1.1867E-001 3.8620E-001
6.2703E-001 1.4667E-003 1.2273E-001 1.1840E-001 3.8587E-001
6.2801E-001 1.4667E-003 1.2280E-001 1.1813E-001 3.8587E-001
6.2902E-001 1.4667E-003 1.2287E-001 1.1800E-001 3.8573E-001
6.3003E-001 1.4667E-003 1.2280E-001 1.1793E-001 3.8513E-001
6.3103E-001 1.4667E-003 1.2280E-001 1.1793E-001 3.8427E-001
6.3202E-001 1.4667E-003 1.2287E-001 1.1793E-001 3.8367E-001
6.3302E-001 1.4667E-003 1.2287E-001 1.1800E-001 3.8373E-001
6.3403E-001 1.4667E-003 1.2300E-001 1.1820E-001 3.8393E-001
6.3504E-001 1.4667E-003 1.2313E-001 1.1840E-001 3.8367E-001
6.3602E-001 1.4667E-003 1.2333E-001 1.1847E-001 3.8307E-001
6.3702E-001 1.4000E-003 1.2360E-001 1.1840E-001 3.8247E-001
6.3803E-001 1.4000E-003 1.2367E-001 1.1827E-001 3.8220E-001
6.3901E-001 1.4667E-003 1.2360E-001 1.1807E-001 3.8213E-001
6.4002E-001 1.4667E-003 1.2353E-001 1.1787E-001 3.8207E-001
6.4103E-001 1.4667E-003 1.2347E-001 1.1767E-001 3.8160E-001
6.4203E-001 1.4667E-003 1.2353E-001 1.1753E-001 3.8107E-001
6.4301E-001 1.4667E-003 1.2373E-001 1.1747E-001 3.8080E-001
6.4402E-001 1.4667E-003 1.2393E-001 1.1747E-001 3.8080E-001
6.4503E-001 1.4667E-003 1.2413E-001 1.1760E-001 3.8067E-001
6.4604E-001 1.5333E-003 1.2440E-001 1.1780E-001 3.8007E-001
6.4702E-001 1.4667E-003 1.2453E-001 1.1800E-001 3.7933E-001
6.4802E-001 1.4667E-003 1.2453E-001 1.1833E-001 3.7893E-001
6.4903E-001 1.4667E-003 1.2447E-001 1.1853E-001 3.7907E-001
6.5001E-001 1.4667E-003 1.2433E-001 1.1867E-001 3.7907E-001
6.5102E-001 1.4667E-003 1.2433E-001 1.1880E-001 3.7860E-001
6.5203E-001 1.4667E-003 1.2447E-001 1.1900E-001 3.7787E-001
6.5303E-001 1.4667E-003 1.2473E-001 1.1920E-001 3.7727E-001
6.5401E-001 1.4667E-003 1.2500E-001 1.1933E-001 3.7707E-001
6.5502E-001 1.4667E-003 1.2513E-001 1.1940E-001 3.7693E-001
6.5603E-001 1.4667E-003 1.2527E-001 1.1953E-001 3.7673E-001
6.5703E-001 1.4000E-003 1.2533E-001 1.1973E-001 3.7627E-001
6.5802E-001 1.4000E-003 1.2533E-001 1.1987E-001 3.7567E-001
6.5902E-001 1.4000E-003 1.2520E-001 1.2000E-001 3.7540E-001
6.6003E-001 1.4667E-003 1.2513E-001 1.2007E-001 3.7547E-001
6.6104E-001 1.4667E-003 1.2520E-001 1.2013E-001 3.7520E-001
6.6202E-001 1.4667E-003 1.2553E-001 1.2033E-001 3.7453E-001
6.6303E-001 1.4667E-003 1.2587E-001 1.2047E-001 3.7400E-001
6.6403E-001 1.4667E-003 1.2600E-001 1.2047E-001 3.7387E-001
6.6501E-001 1.4667E-003 1.2607E-001 1.2047E-001 3.7400E-001
6.6602E-001 1.4667E-003 1.2627E-001 1.2047E-001 3.7380E-001
6.6703E-001 1.4667E-003 1.2660E-001 1.2047E-001 3.7313E-001
6.6803E-001 1.4667E-003 1.2687E-001 1.2047E-001 3.7253E-001
6.6902E-001 1.4667E-003 1.2713E-001 1.2040E-001 3.7240E-001
6.7002E-001 1.5333E-003 1.2727E-001 1.2040E-001 3.7247E-001
6.7103E-001 1.5333E-003 1.2733E-001 1.2047E-001 3.7240E-001
6.7204E-001 1.5333E-003 1.2760E-001 1.2060E-001 3.7200E-001
6.7302E-001 1.4667E-003 1.2793E-001 1.2073E-001 3.7133E-001
6.7402E-001 1.4667E-003 1.2800E-001 1.2087E-001 3.7100E-001
6.7503E-001 1.4667E-003 1.2793E-001 1.2100E-001 3.7093E-001
6.7601E-001 1.5333E-003 1.2767E-001 1.2113E-001 3.7060E-001
6.7702E-001 1.5333E-003 1.2740E-001 1.2127E-001 3.6987E-001
6.7803E-001 1.5333E-003 1.2713E-001 1.2147E-001 3.6913E-001
6.7903E-001 1.4667E-003 1.2673E-001 1.2173E-001 3.6893E-001
6.8001E-001 1.4667E-003 1.2640E-001 1.2187E-001 3.6900E-001
6.8102E-001 1.4667E-003 1.2627E-001 1.2200E-001 3.6893E-001
6.8203E-001 1.4667E-003 1.2620E-001 1.2207E-001 3.6833E-001
6.8304E-001 1.4667E-003 1.2627E-001 1.2213E-001 3.6760E-001
6.8402E-001 1.4667E-003 1.2647E-001 1.2213E-001 3.6713E-001
6.8502E-001 1.4667E-003 1.2660E-001 1.2213E-001 3.6707E-001
6.8603E-001 1.4667E-003 1.2673E-001 1.2220E-001 3.6713E-001
6.8701E-001 1.5333E-003 1.2680E-001 1.2227E-001 3.6673E-001
6.8802E-001 1.5333E-003 1.2693E-001 1.2247E-001 3.6613E-001
6.8903E-001 1.4667E-003 1.2727E-001 1.2273E-001 3.6560E-001
6.9003E-001 1.5333E-003 1.2773E-001 1.2293E-001 3.6560E-001
6.9101E-001 1.5333E-003 1.2813E-001 1.2327E-001 3.6560E-001
6.9202E-001 1.4667E-003 1.2860E-001 1.2347E-001 3.6533E-001
6.9303E-001 1.4667E-003 1.2893E-001 1.2373E-001 3.6473E-001
6.9403E-001 1.4667E-003 1.2927E-001 1.2387E-001 3.6413E-001
6.9502E-001 1.4667E-003 1.2960E-001 1.2400E-001 3.6400E-001
6.9602E-001 1.4667E-003 1.2993E-001 1.2393E-001 3.6420E-001
6.9703E-001 1.4667E-003 1.3027E-001 1.2387E-001 3.6420E-001
6.9804E-001 1.4667E-003 1.3060E-001 1.2380E-001 3.6367E-001
6.9902E-001 1.4667E-003 1.3100E-001 1.2373E-001 3.6307E-001
