3.2602E-001 -2.7133E+001 -5.1467E+001 -8.2667E+000 6.0000E+000
3.2703E-001 -2.7133E+001 -5.1467E+001 -1.0133E+001 5.0667E+000
3.2801E-001 -2.6200E+001 -5.1467E+001 -1.1467E+001 2.7333E+000
3.2902E-001 -2.6200E+001 -5.0533E+001 -1.3333E+001 9.3333E-001
3.3003E-001 -2.4800E+001 -5.0067E+001 -1.3800E+001 9.3333E-001
3.3103E-001 -2.6200E+001 -5.0533E+001 -1.2400E+001 2.2667E+000
3.3201E-001 -2.8000E+001 -5.1467E+001 -1.1467E+001 2.2667E+000
3.3302E-001 -2.9867E+001 -5.3733E+001 -1.1467E+001 9.3333E-001
3.3403E-001 -3.3067E+001 -5.6533E+001 -1.3333E+001 9.3333E-001
3.3503E-001 -3.3533E+001 -5.7867E+001 -1.2400E+001 9.3333E-001
3.3602E-001 -3.3067E+001 -5.7867E+001 -1.2400E+001 9.3333E-001
3.3702E-001 -3.2133E+001 -5.7867E+001 -1.1467E+001 2.2667E+000
3.3803E-001 -2.9867E+001 -5.5600E+001 -9.6667E+000 4.1333E+000
3.3901E-001 -2.6200E+001 -5.1467E+001 -7.3333E+000 6.4000E+000
3.4002E-001 -2.2067E+001 -4.6400E+001 -4.6000E+000 9.2000E+000
3.4103E-001 -1.7000E+001 -4.1800E+001 -9.3333E-001 1.2867E+001
3.4203E-001 -1.3333E+001 -3.8133E+001 2.2667E+000 1.6533E+001
3.4301E-001 -1.1000E+001 -3.5400E+001 3.6667E+000 1.7933E+001
3.4402E-001 -1.1000E+001 -3.4467E+001 3.6667E+000 1.7933E+001
3.4503E-001 -1.5133E+001 -3.8133E+001 2.2667E+000 1.7933E+001
3.4603E-001 -2.0667E+001 -4.2733E+001 0.0000E+000 1.5133E+001
3.4702E-001 -2.4800E+001 -4.8267E+001 -4.6000E+000 1.1000E+001
3.4802E-001 -3.1733E+001 -5.5133E+001 -1.0133E+001 4.1333E+000
3.4903E-001 -3.8133E+001 -6.1133E+001 -1.5133E+001 -1.4000E+000
3.5001E-001 -3.9533E+001 -6.2933E+001 -1.8400E+001 -4.1333E+000
3.5102E-001 -3.9067E+001 -6.2933E+001 -2.0667E+001 -6.4000E+000
3.5202E-001 -3.5867E+001 -6.1133E+001 -2.1133E+001 -7.3333E+000
3.5303E-001 -3.0800E+001 -5.6533E+001 -1.8867E+001 -6.0000E+000
3.5401E-001 -2.4800E+001 -5.0533E+001 -1.5133E+001 -1.4000E+000
3.5502E-001 -1.8867E+001 -4.4600E+001 -9.6667E+000 4.1333E+000
3.5603E-001 -1.3333E+001 -3.9533E+001 -3.6667E+000 1.0133E+001
3.5703E-001 -1.1000E+001 -3.6733E+001 1.4000E+000 1.5133E+001
3.5801E-001 -1.1000E+001 -3.5867E+001 5.0667E+000 1.9267E+001
3.5902E-001 -1.3333E+001 -3.8133E+001 6.4000E+000 2.1600E+001
3.6003E-001 -1.6067E+001 -4.0867E+001 6.4000E+000 2.0667E+001
3.6104E-001 -1.9733E+001 -4.4600E+001 5.0667E+000 1.8867E+001
3.6202E-001 -2.4333E+001 -4.9133E+001 1.4000E+000 1.5600E+001
3.6302E-001 -2.8467E+001 -5.3733E+001 -2.7333E+000 1.0133E+001
3.6403E-001 -3.0800E+001 -5.6533E+001 -8.2667E+000 5.0667E+000
3.6501E-001 -2.9400E+001 -5.6533E+001 -1.1000E+001 2.2667E+000
3.6602E-001 -2.7133E+001 -5.4200E+001 -1.2400E+001 0.0000E+000
3.6703E-001 -2.4800E+001 -5.1467E+001 -1.3800E+001 -9.3333E-001
3.6803E-001 -2.1133E+001 -4.8267E+001 -1.3800E+001 -9.3333E-001
3.6901E-001 -1.8400E+001 -4.5467E+001 -1.3333E+001 9.3333E-001
3.7002E-001 -1.6067E+001 -4.4133E+001 -1.1000E+001 2.7333E+000
3.7103E-001 -1.5133E+001 -4.2733E+001 -8.7333E+000 5.0667E+000
3.7203E-001 -1.7000E+001 -4.2733E+001 -6.4000E+000 7.8000E+000
3.7302E-001 -1.8400E+001 -4.4600E+001 -4.6000E+000 1.1000E+001
3.7402E-001 -2.0667E+001 -4.6867E+001 -2.2667E+000 1.2867E+001
3.7503E-001 -2.2533E+001 -5.0067E+001 -1.4000E+000 1.2400E+001
3.7601E-001 -2.4333E+001 -5.2867E+001 -2.2667E+000 1.1467E+001
3.7702E-001 -2.4800E+001 -5.4200E+001 -2.7333E+000 1.0133E+001
3.7803E-001 -2.4333E+001 -5.3733E+001 -4.6000E+000 8.7333E+000
3.7903E-001 -2.2067E+001 -5.2867E+001 -6.0000E+000 7.3333E+000
3.8001E-001 -1.8867E+001 -5.0533E+001 -6.0000E+000 6.4000E+000
3.8102E-001 -1.6067E+001 -4.7800E+001 -5.0667E+000 7.8000E+000
3.8203E-001 -1.3333E+001 -4.4600E+001 -4.6000E+000 8.7333E+000
3.8303E-001 -1.1933E+001 -4.4133E+001 -4.6000E+000 8.7333E+000
3.8402E-001 -1.1000E+001 -4.4133E+001 -3.6667E+000 9.2000E+000
3.8502E-001 -1.0133E+001 -4.4133E+001 -2.7333E+000 1.1000E+001
3.8603E-001 -9.6667E+000 -4.4600E+001 -2.2667E+000 1.1000E+001
3.8704E-001 -1.0133E+001 -4.7800E+001 -1.4000E+000 1.1000E+001
3.8802E-001 -1.7000E+001 -5.1467E+001 -2.2667E+000 1.1000E+001
3.8902E-001 -2.0667E+001 -5.3733E+001 -4.6000E+000 9.2000E+000
3.9003E-001 8.7333E+000 -5.5133E+001 -5.0667E+000 6.4000E+000
3.9101E-001 -3.9533E+001 -6.0200E+001 -6.0000E+000 5.0667E+000
3.9202E-001 -9.6467E+001 -6.5267E+001 -6.0000E+000 8.7333E+000
3.9303E-001 5.1647E+002 -6.0200E+001 -6.0000E+000 6.4000E+000
3.9403E-001 1.8682E+003 -5.4200E+001 -8.2667E+000 9.3333E-001
3.9501E-001 3.6753E+003 -5.7400E+001 -7.3333E+000 3.6667E+000
3.9602E-001 5.1961E+003 -5.7400E+001 -1.4000E+000 8.7333E+000
3.9703E-001 5.0210E+003 -5.9267E+001 9.3333E-001 7.3333E+000
3.9804E-001 4.4021E+003 -6.5267E+001 1.4000E+000 7.8000E+000
3.9902E-001 4.8497E+003 -6.8467E+001 1.0133E+001 1.7467E+001
4.0002E-001 5.6220E+003 -6.8933E+001 1.4733E+001 2.4333E+001
4.0103E-001 6.6779E+003 -6.4800E+001 6.0000E+000 1.5133E+001
4.0201E-001 7.9469E+003 -5.5600E+001 -9.6667E+000 1.4000E+000
4.0302E-001 8.6324E+003 -4.6867E+001 -1.9733E+001 -1.0133E+001
4.0403E-001 9.0896E+003 -3.7200E+001 -1.9733E+001 -1.4267E+001
4.0503E-001 9.6028E+003 -4.0400E+001 -1.1000E+001 1.4000E+000
4.0601E-001 9.8633E+003 -5.0067E+001 -9.3333E-001 2.2533E+001
4.0702E-001 1.0504E+004 -4.4133E+001 1.4000E+000 2.2533E+001
4.0803E-001 1.0822E+004 -3.1733E+001 -7.3333E+000 1.0133E+001
4.0903E-001 1.0027E+004 -3.0800E+001 -1.3333E+001 7.3333E+000
4.1002E-001 9.4627E+003 -3.5400E+001 -1.1467E+001 9.2000E+000
4.1102E-001 9.1112E+003 -3.9067E+001 -1.7000E+001 9.3333E-001
4.1203E-001 8.5093E+003 -4.6400E+001 -2.2533E+001 -9.2000E+000
4.1301E-001 9.0280E+003 -4.6400E+001 -1.7467E+001 -3.6667E+000
4.1402E-001 1.0649E+004 -3.7200E+001 -9.6667E+000 6.4000E+000
4.1503E-001 1.1239E+004 -4.2733E+001 -8.2667E+000 1.1467E+001
4.1603E-001 1.0574E+004 -5.7867E+001 -9.6667E+000 7.8000E+000
4.1701E-001 1.0294E+004 -5.5133E+001 -1.4733E+001 -9.3333E-001
4.1802E-001 1.0338E+004 -7.0267E+001 -1.5133E+001 0.0000E+000
4.1903E-001 1.0060E+004 -1.7780E+002 -1.0133E+001 1.0133E+001
4.2003E-001 9.7609E+003 -2.9867E+002 -6.4000E+000 1.7467E+001
4.2102E-001 9.5463E+003 -2.0673E+002 -1.2400E+001 1.3800E+001
4.2202E-001 9.3703E+003 1.9020E+002 -1.9733E+001 5.0667E+000
4.2303E-001 9.2825E+003 7.6913E+002 -1.4733E+001 1.4000E+000
4.2404E-001 9.2371E+003 1.2171E+003 1.4000E+000 7.3333E+000
4.2502E-001 9.2013E+003 1.2516E+003 1.4733E+001 1.3800E+001
4.2602E-001 9.2150E+003 1.7349E+003 1.3800E+001 1.7467E+001
4.2703E-001 9.2913E+003 3.2015E+003 3.6667E+000 1.5133E+001
4.2801E-001 9.4328E+003 4.4127E+003 -4.6000E+000 7.8000E+000
4.2902E-001 9.5564E+003 5.0073E+003 -8.7333E+000 1.4000E+000
4.3003E-001 9.3625E+003 5.2209E+003 -1.0133E+001 1.4000E+000
4.3103E-001 8.8824E+003 4.9213E+003 -9.6667E+000 2.2667E+000
4.3201E-001 8.5901E+003 4.6851E+003 -8.7333E+000 9.3333E-001
4.3302E-001 8.6090E+003 4.7885E+003 -1.0133E+001 -1.4000E+000
4.3403E-001 8.8043E+003 4.9700E+003 -1.0133E+001 -1.4000E+000
4.3504E-001 8.9669E+003 5.0881E+003 -8.7333E+000 -9.3333E-001
4.3602E-001 8.7749E+003 5.0799E+003 -8.7333E+000 9.3333E-001
4.3702E-001 8.4179E+003 5.0587E+003 -6.4000E+000 4.1333E+000
4.3803E-001 8.3425E+003 5.1520E+003 -1.4000E+000 1.1000E+001
4.3901E-001 8.5029E+003 5.2820E+003 2.2667E+000 1.5600E+001
4.4002E-001 8.6195E+003 5.4557E+003 2.7333E+000 1.7933E+001
4.4103E-001 8.6012E+003 5.6399E+003 1.4000E+000 1.7467E+001
4.4203E-001 8.5424E+003 5.7061E+003 0.0000E+000 1.4267E+001
4.4301E-001 8.5277E+003 5.7934E+003 -2.2667E+000 9.2000E+000
4.4402E-001 8.5295E+003 5.8968E+003 -6.4000E+000 6.4000E+000
4.4503E-001 8.4523E+003 5.8177E+003 -1.2400E+001 2.2667E+000
4.4603E-001 8.3057E+003 5.7451E+003 -1.8867E+001 -5.0667E+000
4.4702E-001 8.2355E+003 5.8719E+003 -2.4333E+001 -1.2867E+001
4.4802E-001 8.2363E+003 6.0622E+003 -2.6200E+001 -1.6533E+001
4.4903E-001 8.1725E+003 6.1720E+003 -2.4800E+001 -1.5600E+001
4.5001E-001 8.0590E+003 6.1757E+003 -2.0667E+001 -1.2400E+001
4.5102E-001 7.9951E+003 6.1555E+003 -1.4733E+001 -6.4000E+000
4.5202E-001 8.0140E+003 6.1274E+003 -9.6667E+000 0.0000E+000
4.5303E-001 8.0737E+003 6.0879E+003 -4.6000E+000 4.1333E+000
4.5401E-001 8.0792E+003 6.1555E+003 0.0000E+000 7.3333E+000
4.5502E-001 8.0158E+003 6.2905E+003 2.2667E+000 9.2000E+000
4.5603E-001 7.9276E+003 6.3829E+003 -9.3333E-001 1.0133E+001
4.5703E-001 7.8275E+003 6.4785E+003 -2.7333E+000 7.8000E+000
4.5802E-001 7.7879E+003 6.5603E+003 -3.6667E+000 5.0667E+000
4.5902E-001 7.8472E+003 6.5639E+003 -5.0667E+000 2.7333E+000
4.6003E-001 7.8334E+003 6.4899E+003 -8.2667E+000 9.3333E-001
4.6104E-001 7.6809E+003 6.4100E+003 -1.0133E+001 -9.3333E-001
4.6202E-001 7.6119E+003 6.4109E+003 -1.0133E+001 -2.2667E+000
4.6302E-001 7.6625E+003 6.4233E+003 -1.1000E+001 -2.2667E+000
4.6403E-001 7.6492E+003 6.3608E+003 -1.2400E+001 -9.3333E-001
4.6501E-001 7.5885E+003 6.2942E+003 -1.3333E+001 0.0000E+000
4.6602E-001 7.5628E+003 6.2487E+003 -1.0133E+001 0.0000E+000
4.6703E-001 7.5467E+003 6.1995E+003 -8.7333E+000 9.3333E-001
4.6803E-001 7.5187E+003 6.1890E+003 -8.7333E+000 2.2667E+000
4.6901E-001 7.4663E+003 6.1995E+003 -9.6667E+000 3.6667E+000
4.7002E-001 7.3905E+003 6.1633E+003 -8.7333E+000 3.6667E+000
4.7103E-001 7.3436E+003 6.1555E+003 -6.4000E+000 3.6667E+000
4.7204E-001 7.3386E+003 6.2124E+003 -6.0000E+000 3.6667E+000
4.7302E-001 7.3289E+003 6.2161E+003 -6.4000E+000 3.6667E+000
4.7402E-001 7.3091E+003 6.1274E+003 -6.0000E+000 3.6667E+000
4.7503E-001 7.2876E+003 6.0319E+003 -6.0000E+000 2.2667E+000
4.7601E-001 7.2669E+003 5.9542E+003 -5.0667E+000 2.2667E+000
4.7702E-001 7.2522E+003 5.7911E+003 -5.0667E+000 2.7333E+000
4.7803E-001 7.1755E+003 5.6050E+003 -2.7333E+000 4.1333E+000
4.7903E-001 7.0441E+003 5.5659E+003 -9.3333E-001 7.3333E+000
4.8001E-001 6.9857E+003 5.6252E+003 -2.7333E+000 7.8000E+000
4.8102E-001 6.9899E+003 5.6505E+003 -5.0667E+000 7.3333E+000
4.8203E-001 6.9475E+003 5.5907E+003 -2.7333E+000 7.3333E+000
4.8303E-001 6.8566E+003 5.5306E+003 -9.3333E-001 7.8000E+000
4.8402E-001 6.7629E+003 5.5687E+003 -3.6667E+000 6.4000E+000
4.8502E-001 6.6691E+003 5.5991E+003 -7.3333E+000 6.0000E+000
4.8603E-001 6.6223E+003 5.5540E+003 -5.0667E+000 5.0667E+000
4.8704E-001 6.6388E+003 5.5393E+003 -2.7333E+000 5.0667E+000
4.8802E-001 6.6324E+003 5.5559E+003 -6.0000E+000 5.0667E+000
4.8902E-001 6.6131E+003 5.5356E+003 -2.7333E+000 5.0667E+000
4.9003E-001 6.6062E+003 5.4791E+003 0.0000E+000 4.1333E+000
4.9101E-001 6.5129E+003 5.3918E+003 -9.6667E+000 4.1333E+000
4.9202E-001 6.3838E+003 5.3119E+003 -2.1133E+001 5.0667E+000
4.9303E-001 6.3539E+003 5.2783E+003 -1.9733E+001 5.0667E+000
4.9403E-001 6.4045E+003 5.2664E+003 -8.7333E+000 4.1333E+000
4.9502E-001 6.4775E+003 5.2765E+003 -2.2667E+000 6.0000E+000
4.9602E-001 6.5028E+003 5.2687E+003 -2.2667E+000 7.8000E+000
4.9703E-001 6.5033E+003 5.2365E+003 -3.6667E+000 7.3333E+000
4.9804E-001 6.5299E+003 5.2232E+003 -5.0667E+000 6.0000E+000
4.9902E-001 6.4973E+003 5.1952E+003 -3.6667E+000 5.0667E+000
5.0002E-001 6.4831E+003 5.1768E+003 -2.7333E+000 5.0667E+000
5.0103E-001 6.6030E+003 5.2021E+003 -6.0000E+000 3.6667E+000
5.0201E-001 6.7091E+003 5.2053E+003 -3.6667E+000 4.1333E+000
5.0302E-001 6.7050E+003 5.1892E+003 0.0000E+000 6.4000E+000
5.0403E-001 6.6925E+003 5.1975E+003 -2.7333E+000 7.3333E+000
5.0503E-001 6.6917E+003 5.1997E+003 -2.7333E+000 7.3333E+000
5.0601E-001 6.6742E+003 5.1887E+003 2.2667E+000 7.8000E+000
5.0702E-001 6.6843E+003 5.2062E+003 3.6667E+000 8.7333E+000
5.0803E-001 6.6696E+003 5.2149E+003 2.2667E+000 8.7333E+000
5.0904E-001 6.5965E+003 5.1938E+003 1.4000E+000 8.7333E+000
5.1002E-001 6.5547E+003 5.2035E+003 2.2667E+000 7.8000E+000
5.1102E-001 6.5547E+003 5.2186E+003 0.0000E+000 6.4000E+000
5.1203E-001 6.5423E+003 5.2085E+003 -2.2667E+000 5.0667E+000
5.1301E-001 6.5336E+003 5.2209E+003 -2.7333E+000 4.1333E+000
5.1402E-001 6.5662E+003 5.2737E+003 -2.7333E+000 5.0667E+000
5.1503E-001 6.5883E+003 5.3128E+003 -2.2667E+000 6.0000E+000
5.1603E-001 6.5465E+003 5.3068E+003 -1.4000E+000 6.4000E+000
5.1701E-001 6.5138E+003 5.3045E+003 0.0000E+000 7.3333E+000
5.1802E-001 6.5106E+003 5.3229E+003 1.4000E+000 9.2000E+000
5.1903E-001 6.4858E+003 5.3252E+003 2.2667E+000 1.2400E+001
5.2003E-001 6.4812E+003 5.3289E+003 3.6667E+000 1.1467E+001
5.2102E-001 6.4955E+003 5.3532E+003 5.0667E+000 1.2400E+001
5.2202E-001 6.4564E+003 5.3551E+003 7.3333E+000 1.3800E+001
5.2303E-001 6.4054E+003 5.3339E+003 6.4000E+000 1.3800E+001
5.2404E-001 6.4095E+003 5.3325E+003 2.2667E+000 9.2000E+000
5.2502E-001 6.4219E+003 5.3436E+003 -2.2667E+000 6.0000E+000
5.2602E-001 6.3787E+003 5.3376E+003 -2.2667E+000 6.0000E+000
5.2703E-001 6.3034E+003 5.3362E+003 -2.2667E+000 6.0000E+000
5.2801E-001 6.2570E+003 5.3597E+003 -4.6000E+000 3.6667E+000
5.2902E-001 6.2492E+003 5.3716E+003 -7.3333E+000 1.4000E+000
5.3003E-001 6.2409E+003 5.3459E+003 -7.3333E+000 2.7333E+000
5.3103E-001 6.2271E+003 5.3293E+003 -6.4000E+000 5.0667E+000
5.3201E-001 6.2111E+003 5.3165E+003 -6.4000E+000 6.4000E+000
5.3302E-001 6.1679E+003 5.2687E+003 -2.7333E+000 7.8000E+000
5.3403E-001 6.1210E+003 5.2347E+003 2.2667E+000 1.1000E+001
5.3504E-001 6.1137E+003 5.2383E+003 5.0667E+000 1.2400E+001
5.3602E-001 6.1261E+003 5.2356E+003 5.0667E+000 1.2400E+001
5.3702E-001 6.1017E+003 5.2025E+003 3.6667E+000 1.2867E+001
5.3803E-001 6.0461E+003 5.1561E+003 4.6000E+000 1.2400E+001
5.3901E-001 6.0117E+003 5.1423E+003 6.4000E+000 1.2400E+001
5.4002E-001 5.9717E+003 5.1400E+003 2.7333E+000 9.2000E+000
5.4103E-001 5.8991E+003 5.1033E+003 -9.3333E-001 6.4000E+000
5.4203E-001 5.8632E+003 5.0651E+003 -1.4000E+000 6.0000E+000
5.4301E-001 5.8793E+003 5.0505E+003 -1.4000E+000 4.1333E+000
5.4402E-001 5.8811E+003 5.0265E+003 -1.4000E+000 2.7333E+000
5.4503E-001 5.8499E+003 4.9779E+003 -2.2667E+000 2.7333E+000
5.4604E-001 5.8177E+003 4.9319E+003 0.0000E+000 5.0667E+000
5.4702E-001 5.8081E+003 4.9126E+003 2.2667E+000 7.8000E+000
5.4802E-001 5.8072E+003 4.9126E+003 1.4000E+000 7.8000E+000
5.4903E-001 5.7957E+003 4.9163E+003 3.6667E+000 8.7333E+000
5.5004E-001 5.7677E+003 4.9190E+003 8.2667E+000 1.1000E+001
5.5102E-001 5.7392E+003 4.9213E+003 7.3333E+000 1.2400E+001
5.5203E-001 5.7346E+003 4.9369E+003 5.0667E+000 1.1000E+001
5.5303E-001 5.7295E+003 4.9420E+003 2.7333E+000 9.2000E+000
5.5401E-001 5.7181E+003 4.9301E+003 -1.4000E+000 8.7333E+000
5.5502E-001 5.7318E+003 4.9485E+003 -4.6000E+000 7.3333E+000
5.5603E-001 5.7281E+003 4.9751E+003 -4.6000E+000 4.1333E+000
5.5703E-001 5.6836E+003 4.9613E+003 -2.2667E+000 4.1333E+000
5.5802E-001 5.6579E+003 4.9493E+003 3.6667E+000 7.3333E+000
5.5902E-001 5.6661E+003 4.9719E+003 8.2667E+000 8.7333E+000
5.6003E-001 5.6409E+003 4.9815E+003 8.2667E+000 9.2000E+000
5.6104E-001 5.5949E+003 4.9668E+003 6.0000E+000 1.0133E+001
5.6202E-001 5.5940E+003 4.9677E+003 2.7333E+000 1.1000E+001
5.6302E-001 5.6027E+003 4.9663E+003 2.2667E+000 1.1000E+001
5.6403E-001 5.5816E+003 4.9420E+003 2.2667E+000 1.0133E+001
5.6501E-001 5.5457E+003 4.9089E+003 2.2667E+000 1.0133E+001
5.6602E-001 5.5214E+003 4.8942E+003 3.6667E+000 9.2000E+000
5.6703E-001 5.5195E+003 4.8937E+003 2.7333E+000 7.8000E+000
5.6803E-001 5.4952E+003 4.8745E+003 0.0000E+000 6.0000E+000
5.6901E-001 5.4658E+003 4.8570E+003 9.3333E-001 4.1333E+000
5.7002E-001 5.4474E+003 4.8487E+003 9.3333E-001 5.0667E+000
5.7103E-001 5.4056E+003 4.8203E+003 -9.3333E-001 5.0667E+000
5.7204E-001 5.3656E+003 4.7936E+003 9.3333E-001 6.0000E+000
5.7302E-001 5.3532E+003 4.7747E+003 2.7333E+000 7.8000E+000
5.7402E-001 5.3376E+003 4.7403E+003 3.6667E+000 1.0133E+001
5.7503E-001 5.3165E+003 4.6999E+003 6.4000E+000 1.2867E+001
5.7601E-001 5.3155E+003 4.6719E+003 8.2667E+000 1.4267E+001
5.7702E-001 5.3151E+003 4.6447E+003 4.6000E+000 1.4267E+001
5.7803E-001 5.2710E+003 4.6015E+003 3.6667E+000 1.3800E+001
5.7903E-001 5.2057E+003 4.5524E+003 6.0000E+000 1.1467E+001
5.8001E-001 5.1543E+003 4.5147E+003 4.6000E+000 9.2000E+000
5.8102E-001 5.1281E+003 4.4959E+003 1.4000E+000 6.0000E+000
5.8203E-001 5.1327E+003 4.4935E+003 2.7333E+000 3.6667E+000
5.8304E-001 5.1400E+003 4.4789E+003 2.2667E+000 2.2667E+000
5.8402E-001 5.1143E+003 4.4357E+003 -9.3333E-001 1.4000E+000
5.8502E-001 5.0569E+003 4.3865E+003 0.0000E+000 2.7333E+000
5.8603E-001 5.0086E+003 4.3562E+003 1.4000E+000 5.0667E+000
5.8704E-001 4.9999E+003 4.3521E+003 2.2667E+000 6.4000E+000
5.8802E-001 5.0063E+003 4.3475E+003 3.6667E+000 7.3333E+000
5.8903E-001 5.0013E+003 4.3268E+003 8.2667E+000 1.0133E+001
5.9003E-001 4.9847E+003 4.3047E+003 1.1000E+001 1.2400E+001
5.9101E-001 4.9517E+003 4.2735E+003 7.3333E+000 1.2400E+001
5.9202E-001 4.9236E+003 4.2427E+003 6.4000E+000 1.1467E+001
5.9303E-001 4.9231E+003 4.2395E+003 1.2400E+001 1.1000E+001
5.9403E-001 4.9121E+003 4.2294E+003 1.5133E+001 1.1000E+001
5.9502E-001 4.8905E+003 4.2115E+003 1.0133E+001 1.0133E+001
5.9602E-001 4.8937E+003 4.2225E+003 7.3333E+000 7.8000E+000
5.9703E-001 4.8717E+003 4.2096E+003 9.6667E+000 6.0000E+000
5.9804E-001 4.8239E+003 4.1765E+003 7.3333E+000 2.7333E+000
5.9902E-001 4.8138E+003 4.1697E+003 2.2667E+000 9.3333E-001
6.0002E-001 4.8235E+003 4.1715E+003 0.0000E+000 -9.3333E-001
6.0103E-001 4.8147E+003 4.1669E+003 -2.2667E+000 0.0000E+000
6.0201E-001 4.7982E+003 4.1568E+003 0.0000E+000 1.4000E+000
6.0302E-001 4.7931E+003 4.1522E+003 3.6667E+000 2.2667E+000
6.0403E-001 4.7647E+003 4.1352E+003 5.0667E+000 3.6667E+000
6.0503E-001 4.7201E+003 4.0947E+003 4.6000E+000 5.0667E+000
6.0601E-001 4.7261E+003 4.0906E+003 1.4000E+000 6.4000E+000
6.0702E-001 4.7316E+003 4.1003E+003 3.6667E+000 7.3333E+000
6.0803E-001 4.6856E+003 4.0699E+003 9.6667E+000 7.8000E+000
6.0904E-001 4.6571E+003 4.0539E+003 9.6667E+000 8.7333E+000
6.1002E-001 4.6447E+003 4.0474E+003 6.4000E+000 7.8000E+000
6.1102E-001 4.6213E+003 4.0217E+003 4.6000E+000 7.3333E+000
6.1203E-001 4.6047E+003 4.0001E+003 3.6667E+000 5.0667E+000
6.1301E-001 4.5979E+003 3.9789E+003 -9.3333E-001 3.6667E+000
6.1402E-001 4.6020E+003 3.9703E+003 -2.2667E+000 2.7333E+000
6.1503E-001 4.5905E+003 3.9679E+003 -9.3333E-001 1.4000E+000
6.1603E-001 4.5537E+003 3.9395E+003 9.3333E-001 9.3333E-001
6.1701E-001 4.5069E+003 3.9211E+003 0.0000E+000 9.3333E-001
6.1802E-001 4.4715E+003 3.9215E+003 -2.2667E+000 0.0000E+000
6.1903E-001 4.4679E+003 3.9137E+003 -2.2667E+000 -1.4000E+000
6.2003E-001 4.4554E+003 3.8917E+003 -1.4000E+000 0.0000E+000
6.2102E-001 4.4490E+003 3.8797E+003 -9.3333E-001 3.6667E+000
6.2202E-001 4.4403E+003 3.8820E+003 2.7333E+000 5.0667E+000
6.2303E-001 4.3750E+003 3.8549E+003 6.4000E+000 6.4000E+000
6.2404E-001 4.3319E+003 3.8342E+003 9.6667E+000 9.2000E+000
6.2502E-001 4.3470E+003 3.8305E+003 1.1467E+001 1.0133E+001
6.2603E-001 4.3521E+003 3.8057E+003 1.1467E+001 1.1000E+001
6.2703E-001 4.3369E+003 3.7970E+003 8.7333E+000 1.0133E+001
6.2801E-001 4.3213E+003 3.7961E+003 5.0667E+000 8.7333E+000
6.2902E-001 4.3125E+003 3.7851E+003 -1.4000E+000 4.1333E+000
6.3003E-001 4.2634E+003 3.7520E+003 -5.0667E+000 0.0000E+000
6.3103E-001 4.2041E+003 3.7157E+003 -2.7333E+000 -9.3333E-001
6.3202E-001 4.2399E+003 3.7529E+003 -4.6000E+000 -2.2667E+000
6.3302E-001 4.2363E+003 3.7630E+003 -6.0000E+000 -2.2667E+000
6.3403E-001 4.1623E+003 3.7061E+003 -2.7333E+000 9.3333E-001
6.3504E-001 4.1940E+003 3.7185E+003 -9.3333E-001 3.6667E+000
6.3602E-001 4.2000E+003 3.7244E+003 0.0000E+000 4.1333E+000
6.3702E-001 4.1044E+003 3.6780E+003 9.3333E-001 5.0667E+000
6.3803E-001 4.0809E+003 3.6845E+003 2.2667E+000 7.3333E+000
6.3901E-001 4.1228E+003 3.7134E+003 2.2667E+000 8.7333E+000
6.4002E-001 4.1223E+003 3.7028E+003 2.2667E+000 7.3333E+000
6.4103E-001 4.0649E+003 3.6619E+003 8.2667E+000 7.8000E+000
6.4203E-001 4.0364E+003 3.6408E+003 1.3333E+001 9.2000E+000
6.4301E-001 4.0483E+003 3.6509E+003 8.7333E+000 6.0000E+000
6.4402E-001 4.0231E+003 3.6408E+003 2.7333E+000 2.2667E+000
6.4503E-001 4.0313E+003 3.6427E+003 4.6000E+000 3.6667E+000
6.4604E-001 4.0699E+003 3.6592E+003 5.0667E+000 5.0667E+000
6.4702E-001 4.0341E+003 3.6243E+003 2.2667E+000 3.6667E+000
6.4802E-001 4.0010E+003 3.6054E+003 0.0000E+000 9.3333E-001
6.4903E-001 4.0254E+003 3.6155E+003 -1.4000E+000 -9.3333E-001
6.5001E-001 4.0350E+003 3.6008E+003 -9.3333E-001 0.0000E+000
6.5102E-001 4.0387E+003 3.6100E+003 2.7333E+000 9.3333E-001
6.5203E-001 4.0437E+003 3.6265E+003 3.6667E+000 -9.3333E-001
6.5303E-001 4.0231E+003 3.6063E+003 4.6000E+000 1.4000E+000
6.5401E-001 4.0019E+003 3.5930E+003 7.3333E+000 6.4000E+000
6.5502E-001 4.0143E+003 3.5995E+003 8.2667E+000 9.2000E+000
6.5603E-001 4.0437E+003 3.6100E+003 8.2667E+000 8.7333E+000
6.5703E-001 4.0428E+003 3.5995E+003 8.7333E+000 9.2000E+000
6.5802E-001 4.0263E+003 3.5788E+003 7.3333E+000 1.1000E+001
6.5902E-001 4.0341E+003 3.5967E+003 2.2667E+000 8.7333E+000
6.6003E-001 4.0488E+003 3.6206E+003 -1.4000E+000 2.2667E+000
6.6104E-001 4.0387E+003 3.6141E+003 -4.6000E+000 -1.4000E+000
6.6202E-001 3.9932E+003 3.5820E+003 -5.0667E+000 -1.4000E+000
6.6303E-001 3.9721E+003 3.5714E+003 -2.7333E+000 -1.4000E+000
6.6403E-001 4.0424E+003 3.6224E+003 -1.4000E+000 -9.3333E-001
6.6501E-001 4.1214E+003 3.6481E+003 1.4000E+000 3.6667E+000
